id,review
36929,那天和朋友一起在这家店吃饭，有2个女孩好像是在大众点评上抽奖抽到的霸王餐，但不知道哪个环节出现问题不能使用，2个女孩也说这次可以自己付钱吃，抽到活动的事情等商家和大众点评还有南丰城协调好再说，但是商家居然将2个女孩赶出去了，这2个女孩看上去也是公司白领，搞的她们很是狼狈，开门做生意，这种将客人往外赶的还是第一次见到，林子大了真是什么鸟都有。再说下菜，所有的菜都是用味精吊出来的鲜味，一点都出不出来食物本身的鲜味，菜的量非常少，价钱贵，没有性价比可言，服务员经常出错服务态度还差，真不知道他们这个5星是哪里来的，反正不是水军弄出来的就是好评送饮料弄出来的，现在上海滩哪里还缺吃饭的地方，虹桥那里吃饭的地方就更是玲琅满目，这种店早晚被市场洗牌，奉劝老板早点关门吧，学会做人了再出来做生意！
31332,我们已经是玫瑰花园的常客了，但是这家是第一次去，正巧去金源燕莎买衣服，看到了这家店，之前就在大众点评上看过这家店，但是由于离自己住的地方不是很方便，就一直没去过，这次初体验，感觉不错，地方要比之前常去的青年路的那个大，而且东西个人觉得这家店还要比那边多一些。而且这家也挺适合人多聚会去，里面有个屋子可以坐很多人。很不错。下次准备聚餐去一次，因为自助大家都可以随便吃，还可以随便喝，喝酒的去也是很好滴。价位也很合适～总之是个不错的自助烤肉店。
32731,中午和同事一起去的，东方广场店有时会排队，就去了APM店。环境还不错，人也不多。转盘上寿司品种比较多，但是刺身基本需要单点。土豆泥（人家叫薯什么鲜蔬）是吃寿司必点，口感比较清新，不像有的家做的会有点儿甜腻。寿司就是中规中矩，但是在回转类里算食材很新鲜的了。甜虾的特别好吃！三文鱼和金枪鱼刺身每一片都很厚实。结账的时候收银员还特意提醒招商信用卡可以打折，服务态度超好。下次准备试试她家的米饭，看到邻桌点的好像料很足的样子。
12299,周六晚上突然想到要去吃牛肉火锅，一搜发现这家，于是驱车赶往，万万没想到会有这么多人排队，足足排了2小时的对，中间好在有茶和小食！说说菜品，我吃过左庭右院的，感觉还是这家比较好次，牛肉丸足够大而且超级Q弹，我们坐下来吃的时候有很多牛肉已经卖完，吊龙没有了，牛舌也没吃到，点了2盆雪花牛肉，一个嫩肉，一个牛腱肉，还是雪花的最好吃，还有蔬菜里点嘞个西洋菜，口感非常好，还有一款类似面条的，我也忘了叫什么，后来又多➕了一份！南瓜芋头的扫微信可以便宜，也是必点菜，对了，芥菜牛肉炒饭太好次，两碗不够啊！清炖牛腩炖得非常酥烂入味，非常鲜美！他们家好的是➕汤都是原汁汤底，这样就保证了原味！2小时绝对没有白等，双休日最好还是4点半就去到哪里，不然就8点后再去吧！实在是人山人海的等！
1907,其实原本很喜欢这里 正大的拆了 只能来这里了 但因为之前有一次该店的一个日本师傅捏的寿司 所以总感觉口感什么的还蛮不错的 而且东西也应该比较新鲜 所以总想着会再来 但在上周日晚上的时候吃了一次后就彻底改变了对它家的印象 因为和朋友两人来吃的 而且也不是第一第二次了 但那天来时的寿司的口感很差 除了烤缘边还行 依然比较嫩滑 其他的都好咸好咸啊 感觉连酱油都变咸了 最重要的是朋友的胃特别的敏感 只要是一吃不新鲜的食物 立马回去就吐 然后那天点了一个烤三文鱼鱼头  当时吃的时候就感觉烤得有点生了  而且也偏咸 当时等了好久的 都吃完了催了下才上 结果回去时在车上感觉胃里就开始翻滚 一到家就吐了呢 当时结账时问了下那位日本师傅呢 是不是不再来了 店员说请假回老家了 然后朋友说再也不来吃了 师傅不在 徒弟们都不行啊！！！
25626,同事过生日，不想吃自助，烤肉，普通炒菜，六个人闹闹哄哄还不适合到有点小浪漫的地方吃，后来小寿星说去华府天地鱼酷吧，周一特价百元的券五十即可买到，还能叠加使用。于是兴高采烈赶到华府，可能因为优惠吧，人比平时多了不少，问题就出现了：排风不好，我们六个人都觉得辣眼睛，更有二个根本忍受不了的一直在外面溜达到烤鱼上桌。跟这个比起来服务员不够用，加水自助都不算事。建议店家看看有没有解决的办法？好在烤鱼的美味弥补了等了半个多小时空虚的胃和烟熏的流泪的眼。点了二条黑鱼，56元一斤吧，每条都是二斤多一点。它家还有清江鱼53吧，听说也不错。最贵的是75一斤。顾客自己挑选然后称重。我们三个人不吃辣，要了宁夏……味道，具体名字忘了，原以为烤鱼不辣会有腥气，但是烤的真不错，很入味，无腥味。另外一条做了法兰西……，名字又忘了！其实就是黑胡椒味道，吃着吃着想起牛排味道了。这个只是微辣。鱼烤的焦而不糊，外焦里嫩，鱼皮有点脆脆的！二个烤鱼各有千秋！配菜最受欢迎的是饼和魔芋粉丝。泡饼特别入味，粉丝QQ的。腐竹有点硬，鱼豆腐一般，木耳比较解辣，青笋，青菜煮的时候要看好，否则容易煮烂。烤鱼的特点呢就是越吃越咸，所以不要煮很久，还得多喝水啊。吃的味道很满意，但下次还是选个人少的时候吧，油烟真的受不了啊。
20293,前我和朋友逛街，无意中去了德化街新开的汉轩宫自助烧烤吃饭，首先看到装修很时尚，菜品很多，尤其是海鲜很全，还有红酒，酸奶，饮料等等。平时我很喜欢带女儿吃自助餐，但是像这么全的还是第一次看到，我们吃烤肉的同时还可以吃火锅，吃饭时居然还可以看电影，唱歌，所以今天公司组织员工聚餐，我就安排到这里了，同事们吃的兴高采烈，气氛非常好，很好的一次聚餐，每年最头疼找员工聚餐饭店的事终于解决了，这里地方大，品种全，不用担心点的菜不合员工口味了！真的是公司团队聚餐的好地方，这么大的难题帮我们解决了，我要给这个老板一个大赞
36269,           这家店的店面还算是比较大的，门口停车位比较少，店里面的灯光感觉有点昏暗啊，装修的有些古香古色的韵味，他家的红烧肉装盘的卖相看着还是很好的，香味诱人，分量也比较足，红烧肉选用的食材也很新鲜，肉虽然有点肥，但是吃起来还算不太油腻，味道还可以，他家的有个杂粮排骨做得非常的好吃，分量还算比较足的，卖相还行，里面的糯米颗粒很饱满，有些嚼劲，还很入味，排骨不多，食材新鲜，下面用的是红薯打底，甜甜的，整体味道很赞啊，很值得推荐下！
35286,位置：整条文儒坊巷子简直就是为了这一家餐厅存在的（大误），因为往里走就是私人住宅，也没有什么旅游景点一说。但是这个餐厅，就是不来吃饭，也适合过来看一看的。非常古色古香，实木架构+红灯笼，拍照很漂亮！\\n\\n环境：餐厅很大，分为婚宴区和普通就餐区，以包厢为主，基本没有散桌，房子天花板很高，坐进去不压抑，非常舒服。餐厅到处点缀着传统木家具，或者一些民俗的东西，例如农具啊，秋千啊，古筝（琴）什么的。院子中间还展示出福州菜品的仿真实物，可以看着菜名直接下单，当然，最醒目的就是用瓮装起来的佛跳墙啦。\\n\\n服务：服务员比较热情，有问必答，不过对相关的菜品知识他们不是很了解，明显培训不到位。另外可能就餐的人多，服务员不够用，经常处于找不到的状态，哈哈。上菜还是满迅速的，没有让客人饿着肚子在等。\\n\\n菜品：传统福州菜，无功无过。芋泥甜甜的很好吃，佛跳墙可以打包外卖，还分了不同价位的。有容器承装，还有礼盒，非常适宜自用送人。据说有改良过，不过我外地人，吃不出来。\\n\\n总结：如果下次再来我还是会来这里吃的。毕竟环境放在这里，非常吸引人。而且菜品做的也不错，在旅游景点来说，算是性价比比较高的一家餐厅了。作为死游客，从头到尾都在拍照，也没人来制止我，哇哈哈哈哈。
15409,这家店在大众点评上很火的，地点就在旧济州市黑猪一条街第一家店，去晚了还真会排队，里面几乎全是韩国本土人来吃，因此服务员不会中文，椅子旁边就有围裙，很人性化。我们点的双人份黑猪肉（不能点1份，2个人必须是2份）我觉得足够吃了，先上了一桌子小菜，吃完可以再要，泡菜比中国的要酸点，还有豆芽，葱丝，青椒，还有苏子叶（那里很少有包生菜的），还有几种不知道的泡菜很好吃，几乎每个饭店都有。炉子是斜着放的，黑猪肉是那种很大很厚的那种，烤一会儿之后服务员会拿剪子给剪成长方块，熟了之后那苏子叶包上，里面放蒜（我没放，受不了韩国人爱吃蒜的习惯）和泡菜，包好之后一口吞下，味道太好了。蒸蛋就和鸡蛋羹差不多，冷面还带着冰碴实在太凉了，于是就放在大酱汤里吃，味道也不错，大酱汤非常浓。结账不能刷卡，最后花了大概人民币280元，我觉得真的不贵，在天津吃顿好点的烤肉也差不多了，建议大家到济州岛旅游的人来尝尝。
34716,酒店就在百脑汇对面，算是人流很多的地方。酒店的自助餐感觉更像是给房客提供的，因为实在是少之又少，服务员也总是冷冰冰的，像甜品台甚至没有服务员，需要蛋糕还要自己走到吧台内取，醉。。食材什么的感觉都一般吧，没有很新鲜的感觉，倒是有椰子，味道不错，还有生蚝，生吃的感觉很不错。鹅肝略有点老，所以会有点苦味。饮料糖精加太多，不明白为什么要用玻璃瓶装，重复利用？但用玻璃瓶的感觉就很不卫生了呀。。再重复一次，吃的实在是太少了。。太少
17165,悠闲的午后时光 就应该来这样的一个咖啡店 尤其是我们夫妻是宫崎骏的粉丝 所以对他家的好感更好一些 先分享下他家的食品 我来了把他家的特色几乎都点了一遍 木糠布丁作为特色还不错 云南小粒咖啡喜欢清咖啡的朋友可以尝尝 本人比较喜欢 因为配着他家的甜品苦一些的咖啡比较合适 至于丝袜奶茶并没有评价说的那么好 就是正常水平 有点淡 拿铁也还不错 他家的提拉米苏个人觉得一般 应该是奶酪放的不够 味道很淡很淡 我来的时候原味芝士因为装修做不了 这点比较遗憾 他家的松饼还不错 挺甜的 不过得趁热吃 他家最主要的还是环境好 暖色系木质的装修 淡淡的轻音乐 墙壁上一排排的书 楼下各式各样的明信片 他家应该是宫崎骏的正版明信片发售 作为粉丝买了很多 总之是很推荐的一家店 我来云南算是淡季 人不多 阳光暖暖的午后 来他家 点一杯咖啡 上上网 看看街上偶尔走过的人 会让人的心平静下来 得到一种放松和享受 希望来丽江古城的朋友不要错过 最后 分享下价位 价位属于正常 比星巴克要便宜一些 大家都消费的起 希望我的分享能给大家好的建议
38157,总体感觉不错  餐厅环境好   服务也不错  说说大家都比较关注的吧 三文鱼切的厚度正好 食材新鲜 装盘还搞了造型 烤生蚝和扇贝要自己排队取 国庆长假 用餐的人多 排队的也多 有点难排队 一次两个 有要求可以多拿  \\n大闸蟹也要排队 每次两个 品质不错 就是蟹真心有点小啊 \\n鹅肝要赞一个 推荐大家都去试试  很不错\\n蛋糕试了两三种 感觉没豪庭的好 没再吃\\n冰激凌 哈根达斯哦    就是不知道什么原因 好几个口味都是要融化的感觉啊  \\n儿童游戏区比较宽敞  小朋友很喜欢啊 \\n小朋友用餐三岁以上 一米二以下 半价149元 超过一米二全价
2796,服务态度挺好的，这让人感觉很好。至于食物的口感，可以谈得上失望，既然是寿司店，寿司肯定就是招牌+基础，然而这家的寿司很让人失望，比一些供外卖的小店都差，每次一夹，米饭必定和配料脱离，米饭掉到裤腿或鞋子上就很影响心情了。再说说点的肥牛乌冬面，上餐的时候服务员温馨提示很烫，很暖心，但实际吃起来的时候，面的温度给人一种怏怏的感觉，配的蛋都难得泡成七分熟，里面的洋葱也都是硬硬的。再说下冷面，35元一碗的冷面绝对是有史以来我吃过的最难吃最难吃的冷面，之前还点评过鲁巷广场金韩宫的冷面不好吃，现在觉得原来金韩宫不是最差的，我老公是个对食物不挑剔的人，他那么爱吃冷面，居然吃了几口就放弃了。环境很日式，但作为日料控，再也不会去了。食物还真能影响人的心情，味道差，连100元一餐都心疼得不得了。
40546,1.在近南海的地方，开车去很是方便，有足够大的停车场。2.就环境而言，有点小园林的气色，还不错，露天有好几张桌子，秋风天坐一下，感觉应该不错，可惜这次我们碰上了台风。3.从定位而言，要提前两三天，否则只能第二轮自己等位，中午的第二轮是一点开始。4.团购很是优惠，今天试了五人餐，六个人都ok。5.从出品而言，佛跳墙用料尚盛，白贝很多，鲍鱼挺大只的，可惜有点难咬，感觉有点像干鲍。鱼肚好好吃，可以增加胶原蛋白。鸡肉很爽，从爪看，不错。
37309,国泰看电影时随便找了家不等位的吃。。最招牌的云吞居然卖完了。。一时没了方向。。一不小心就点了全鸡宴。。海南鸡饭不错。。金黄的米饭不知道用什么做的。。但味道和普通的白米饭的确不一样。。水牛什么什么鸡翼很入味。。朋友觉得有点重口。。菠萝虾球一般般和外面的一样。。最不好吃的就是朋友点的玫瑰豉油鸡捞面。。面就是酱油面。。鸡没有什么味道。。那个汤咸的能齁死人了。。要不是急着去看电影。。也不会选这家了。。东西也不便宜。。用了团购感觉还差不多。。最后排队结账等了半天。。3个人结了十多分种也是醉了。。一路小跑才没迟到错过开场。。。
34360,看来真不能再来了！继上次吃到烧糊过稠象饭的美龄粥，这次因中午在大光明看完电影，朋友提议就近在这解决午饭又来了，想着上次可能是晚上8点多粥煮到最后才偶尔出的问题，这次是中午应该没事吧。没想到更恶劣的事情出现了：桂花糖藕很硬，感觉很不对劲，尝了两块不得不叫来服务员问怎么回事，态度倒挺好，马上去换了。第二次上来的糖藕份量少了1/3，但是新鲜的，软软的比较正常了。第一份明显是摆了不知道几天的，又硬又干，居然还拿给客人吃，太过份了！其他菜品也差强人意，味道很一般。怪不得现在来都不用排队了，这样唯利是图、没有商业道德的店，以后真不会再去了！
44554,亲戚来广州玩了几天，让我找家潮汕菜吃，朋友给我介绍了这家，周末就过来，店员推荐了这个388的实惠家庭餐，说很多人都过来点这个套餐，八个菜，4到6个人的份量。珠江新城B2出口，左转就到了，交通方便，而且地方很不错，环境服务都很好。我们五个人，吃不完，喝的是红茶，服务员换水倒茶都很及时。最爱那道卤水鹅了，鹅肉酱汁都有老家的味道，鹅肉也够嫩，我喜欢嫩的。沙茶拌牛肉，沙茶相对比较甜，豆干拼果肉，沾韭菜汁也是在老家经常吃。鱼吃起来感觉挺新鲜，做的刚刚好。香炸百花胶，第一次吃，还以为是地瓜条呢，地下是薯条垫底。还有其它菜出品都可以，环境也不杂吵，很适合吃饭聊天。
39613,为了刷VIP我真是拼了。点评一下之前去的这家店吧。去台湾之前别人就说要去吃一下当地的台菜，然而我吃完以后也没有什么特别惊艳的感觉。量是不小的，同价位的菜在上海只能有一点点吧。这边算是有一份半的量了。所以点了几个，最后都有剩下。满可惜的。主要点了那个蛋，但其实味道一般，没有什么特别；杏仁豆腐，很好吃，值得推荐。三杯鸡，中规中矩的。我们还点了一个荷叶包蟹的菜，有一些糯米的。菜名忘记了，这个非常鲜！其实我觉得蛮好吃的。而且蟹黄也很多，料靠谱。这里居然没有人推荐吗？是服务员推荐我们的。后来和当地的台湾朋友交流下，其实台菜这家已经不是很好了。下次去得去别家试试。
26175,进入水镇，我们就奔着烧肉馆去了，在水镇景区很里的位置。到店发现打烊字样。。。心里一阵落寞，还好服务员及时开门迎病！走进烧肉馆，厚重古朴，古色古香，不但建造格局赏心悦目，几百人的容量，连这里的招牌菜也是让你欲罢不能！烧肉馆以密云特色之一的烧肉命名！点了烧肉1份，烧肉色泽红润、肥瘦相间，据说是按照老工艺纯手工制作的，足足要十多道工序才能呈现在食客们的面前，和一般的烧肉不同。加上金黄色内瓤绵软，皮酥的烧饼一口咬下，唇齿留香，让人欲罢不能！我们三个不吃肥肉的女生都拒绝不了的美食～还点了煎本地丝瓜、手撕包菜和疙瘩汤，蔬菜新鲜，大大的满足～
6046,来双合园吃饭真的感受不一样，从进门的迎宾接待点餐姑娘开始一句欢迎回家，仿佛真的回到了家里一样，热情暖心的问答让我感到非常温馨。点好菜品以后上二楼就餐，不管是什么级别的服务人员都是那么热情，弄得我们有点尴尬怪不好意思的。我个人推荐干炸里脊，烤肉，水饺和红岛小蛤蜊，味美好吃。另外下次有机会再去店里吃的话，一定要尝尝蓝莓山药和海蜇皮，貌似卖相非常诱人。希望店家可以在团购网上多弄一些实惠一点的代金券，让我们更优惠的去店里消费。
25000,先不说菜，这家店最近也不知道是换服务员了还是怎么了，服务态度让人吃个饭很添堵啊，问个话一直是别烦我正忙着呢的感觉，点菜需要自己把菜名写纸上，然后上菜麻烦您再往前位移10厘米就能能放桌上了，几次都是正埋头吃呢，咵叉一盘菜伸到我脑袋旁，让我扭头接着自己放，我也是醉了，旁边一桌客人听着好像也是服务员搞不清楚乱推荐给点了个没有的饮料，其实他家菜还凑合，环境也还可以，菜单上有一些单价很低的菜，也有一些稍微贵点的主菜，3块钱的麻婆豆腐真不错，分量不少，麻辣炝锅鱼鱼肉片太厚，不够入味儿，但里面的配菜很好吃，确实比较麻辣，石锅卤肉焖子味道不错，稍咸，里面基本没卤肉，蜂蜜厚多士比别家吃的小，也没有烤的焦焦脆脆的，就是一软塔塔的大面包，不好吃，蘑菇包就是好看，基本没什么馅儿，4块钱觉得贵了点，现在换了模式换了菜单生意虽然好了，经常排大队，不像之前没什么人，但服务是不是也得跟上？
8704,前两天和朋友逛街，逛累了朋友就说想吃甜品，刚巧茗糖甜品店就在附近，我能就过来吃啦！团购一个套餐，一个杨枝甘露，一个榴莲忘返，一个糯米糍，团购价不用三十元，还算划算。茗糖位于888商业街附近，交通便利，位置在路边，很好找。面积不大，卫生环境还可以。分量也挺足，糯米糍里面包的是芒果，酸酸甜甜，口味不错，不会觉得腻。榴莲忘返榴莲味也挺浓的，不过我不吃榴莲，所以没有尝过，不知道好不好吃。杨枝甘露味道还行，芒果挺多的，我喜欢。总体感觉还不错。
17549,良乡必胜客在拱辰大街财富大厦一层 来房山玩路过 下着雨又冷又饿 就来必胜客吃个早餐 一进店一个人都没有 服务员还在开店 但见我进来很热情的招待了我 给我倒了柠檬水 注意是热的 下着雨的天真的感觉暖暖的 点了美式和卡布 卡布先上来的 虽然必胜客的咖啡也就中规中矩 但冷冷的早晨一口卡布的奶泡进肚还是很知足的 美式要了全麦面包 早餐肠 蔬菜沙拉 炒蛋 总是感觉必胜客的全麦热过以后有些干 但沙拉还是很新鲜的 炒蛋和早餐肠也没别家做的那么油 还有最关键的 喜欢来必胜客的原因 早餐同下午茶一样可以续杯 不着急的人可以很悠闲的过个早上 一套早餐下肚 很撑的 很满足 对了 必胜客早餐也出了帕尼尼 还出了自选早餐 有机会可以来体验一下
11442,不知道为啥大家这么爱吃鱼厂。去了发现并没那么好吃。中午去的就没有海鲈鱼了，难道一上午就卖完了？要了淮王鱼，黑椒味的，味道还可以。但也算不上惊艳。\\n其他菜品就需要好好吐槽了，真是一个比一个坑一个比一个难吃。\\n我爱凤爪很一般，味道还没有外面二十一盒的卤凤爪好吃。\\n水果沙拉上来就惊呆了，丝毫没有摆盘，还都是很便宜的水果，成本很低吧，虽然是烤鱼店但别的菜品就这么糊弄呢？几块香瓜几块西瓜几个圣女果，连香蕉都没有，沙拉酱也是随便挤上去的。\\n更吃惊的是香芋卷，本以为和一般的店一样是炸了的里面带馅像春卷那样的，结果上来了一小盘香芋花卷，看的我想哭啊，这不是糊弄人，整个态度都不对啊！！！
22829,酒店不适合学习，恰好明天工作又要整理一些东西要汇报，就到最近的星巴克来做东西了，感觉是最坏的条件下最好的选择了。\\n\\n#摩卡#点了一杯超大杯的摩卡，服务员在点餐期间推销了星巴克的会员卡，但是鉴于近期只有一个人，买一送一泉也没什么用，就没办；摩卡的味道偏淡了，苦涩味不足，更像是被水冲淡了味道。\\n\\n#环境# 还不错，不是所有的座位都有插电电源的，等了一会，才等到一个座位，因为要用电脑编辑，好可怜啊。对了，这里没有厕所，要去商场的厕所，并不是很方便。
23072,给爸爸庆生，看了点评，这家一致好评。交通还算便利，腾飞大厦的对面的三楼。网上看点评说包房无最低消费，但电话预约时候被告知是有最低消费的。点了蛮多的菜，不一一点评了，就说说好的和不好的吧。\\n素鹅：我从小到大的最爱，这家做的不错，本帮的味道，带点甜味。\\n黑叉烧：颜色真的很黑，哈哈。味道不错，相当入味。肉质很好，不会很柴。\\n鱼子黄鱼卷：鱼子比图片上少了好多，黄鱼挺鲜美的，爸爸很喜欢。\\n青蟹：肉质还算饱满的，一列差不多就是一斤的价格。蒸的时间恰到好处，肉质细滑有弹性。\\n烤排：个人很喜欢，肉也不会很干，还算保留了肉汁，香气四溢。\\n响油鳝丝：鳝丝很大条，很新鲜。\\n菜头圈子：这个不像圈子应该是大肠，味道还是不错的，底下的草头也很嫩。\\n冬瓜盅：看到别点评中的图片加的，实际吃下来，觉得寡淡无味，里面的料多数是冬瓜球和菌菇累的，140多的价格感觉太不值。\\n黄鱼面：这个是人人都说好的一道主食，58的大份真的很多，黄鱼肉也挺多的，汤汁鲜美比冬瓜盅的汤好喝很多，女儿吃了一口就说这面好吃极了。连吃了2碗，哈哈。\\n我们菜点的有点多，最后都没吃完对打包了，价格有些贵，服务也一般，服务员基本无笑容。希望改进，能给客人一个愉悦的用餐感受。
29419,门面真心不怎么样 但是进去之后环境还是不错滴 生意很不错 十点三刻到已经有人等着了 由于没订位子做了登记 看到台子基本都已经被预定 十一点开始营业被安排了桌子 我们坐的这一片区安排了两个新来的服务员什么都不懂沟通很累 连拿支铅笔都跑好几圈没拿来 不知道在干嘛 还不知道有午茶单 后来还是叫来个老服务员才搞定这么些简单的事 原本是打算来午茶的 还能用团购券 看看菜单没啥特别想吃的 \\n后来点了#一笼汤包#8个一笼 味道很不错 皮薄汤多而且不会一夹就碎 关键不油 因为怀孕的关系嘴变叼了 一油就觉得恶心\\n#半只樟茶鸭#40元 配6个小馒头 沾泰式酸辣酱 整只的68元 虽然不是很喜欢吃但是这鸭子做的一点不油 不会像别家那样皮下面一层厚厚的油\\n#蜂蜜龟苓膏#10元 好便宜一盅量不小配一份奶一份蜂蜜根据自己口味自己添加\\n#杨枝金露#老公吃的 说没有新肴海鲜味道好\\n#荷香膏蟹糯米饭#我最喜欢 又有蟹又有糯米饭 都是今天想吃的 25.8元50g 我们这只1.6斤非常壮黄特别多 黄被刮下来均匀的拌在饭里 让饭不仅有了荷叶香还有蟹鲜 量蛮大 最后饭还是打包了太好吃\\n#松茸老鸡汤#68元/位 和他说了一位只有我喝 结果下单两份 好在味道鲜美不放调味 老公吃了说好吃\\n还想吃木瓜炖燕窝 葱油拌面黑叉烧 可是实在塞不下了 宝宝顶着我的胃 战斗力弱爆了 休息日和家人或朋友来这里小聚下挺好的
19697,和朋友一家（四大两小）来常来用餐，看评论说可以订位，定了6点30，由于塞车迟到了十分钟，报电话就可以入座，对比以前，3楼大厅满满都是桌子，基本上全部都凳靠凳，很拥挤。点的鹅肠还是好好吃，菜心牛肉不错，咸猪骨煲也很入味，煎酿豆腐很好下饭。上菜还算快，服务员反应也很快，可能人太多，拿个bb凳也喊了四五个人七八次才能拿来。可能要注意一下服务用语，服务员很大声的讲粗口，服务行业很影响招牌形象。这次用农行200-100优惠，人均31，超划算。
20937,这家店经常路过，以为只是普通的新疆菜馆，点评查了下发现评价不错而且还是西北那边挺有名的一家店，于是趁有时间过来尝尝。他家肉串8元，鸡翅是12元，但是都是大串，鸡翅味道一般，肉串还是很不错的。按照点评推荐点了灰豆子和酿皮，酿皮味道还可以，虽然冬天吃这个有点凉，不过看着就很有食欲味道也不错；灰豆子感觉没有兰州吃过的那么浓稠，味道倒是和之前吃到的一样，一直不知道灰豆子是什么豆子，感觉很像豌豆。选的孜然羊肉炒饭也很好吃，料很足，下次可以尝下酸菜牛肉的，很多人也推荐这个。他家跟兰州拉面是一个牌子，取面的地方也是一个。进门后服务员会推荐购买他家的会员，不过因为不会经常来这边吃饭所以也没有买。用了点评的优惠买单，省了点银子。感觉他家大菜多一些，菜品种也丰富，挺适合多些人来聚餐吃的。两个人晚上胃口也不好，没有点什么，下次来可以多尝试一些菜品。
14288,真的，，没有传说的好吃，可能是因为国庆节吧。11点到还有座位。三个人点了不少东西。红烧肉真的很一般！五花肉选得不好，煮得又干，都不如自家随便做的花雕肉。搭配的鱼干不错。西斯豆腐便宜，用料也挺足的。猪脑豆腐，猪脑给太少。。叫花鸡不错，上菜时也特别，皮脆肉嫩，但感觉肉太软了。。南宋定胜糕比想象中好吃，要趁热吃，冷了口感不好。小小盆栽做得挺好吃，就是分量太少了。芒果雪梨饮料好喝，不过略贵。山药桂花有点太甜，而且总觉得桂花味怪怪的。。
33904,"来广州之前就,想着要来广州酒家尝尝正宗的早茶。地方很好找，环境大气，交通也便利，出了三号线就是。点了虾饺，烧卖，萝卜糕，红米肠，凤爪，蒸排骨，艇仔粥，皮蛋粥等，一众我等爱吃的点心，味道中规中矩。但是有两点瑕疵:1.茶位费一人15元，两个小朋友无例外照收30。2.点了一款周一特价菜半价，应该划在特价菜单上，我们不知情划在正价菜单上，也没服务员提醒，买单时问了才告知，有所欠缺。希望以后服务更人性化一点，生意会更加兴隆!"
19744,铜锣湾骆克道这一间非常好找，就在地铁站附近。上午11点多去不用排队，直接有座位。后来经过几次，都看到店外排很长的队伍。\\n我们要了双皮奶和芝士鸡蛋三文治。双皮奶比较稀，甜味适中，热热的很好喝。其实就双皮奶的味道来讲，并不特别，自己在家也能做出这样的双皮奶，但因为需要用货真价实的全脂牛奶和蛋清做，所以也只有自己在家能做出来。外面餐厅能吃到这样很自然的双皮奶体验是不错的。芝士鸡蛋三明治味道就还好，蛮好吃的，但并不特别。是个吃早餐的好地方！
22334,好吧 这次去吃的是喜宴 在二楼的头等舱贵宾厅 应该能放下六桌的这次只放了四桌 以前也来过 觉得地理位置环境都不错 \\n首先是停车 自带一个院子可以停车 停车的数量不少 基本能满足平时的要求 但是因为去的时候是周一 不知道人流量大的周末或者节假日会怎么样\\n其次是环境 以前也来过 一直觉得环境不错 看起来也干净卫生 装修也比较有特色 比隔壁的粥全粥到要好很多很多很多很多 \\n再者是味道 其实一直觉得老船夫的味道要比以前略微下降了一点 也不知道是不是吃的是喜宴的原因 菜的味道感觉不是很好 鲍鱼海参做的都感觉没有味道 唯一好点儿的就是炸茶树菇 其他的真的不怎么样真的是还不如喝酒 所以我就直接喝酒了 等下次有机会自己来的时候尝尝别的菜 \\n最后是服务 服务员们的服务态度还是不错的 上菜多的时候一堆服务员过来上菜 垃圾餐盘也撤的很及时 包括我吃饭中途打碎了一个杯子 捂脸 服务员也很及时的给清理好了 还顺道把周围扫了扫 完全没有没有水了仰天长喊服务员的情况\\n总体来说真的不错 就是山东路堵了点 点赞
5866,听当地朋友安利了很久，而且对鱼嘴巴蛮好奇的，这次来长沙必然要拔草的。饭店的装修很有风格，有传统的味道。点了5个菜，包括鱼嘴吧、土豆丝、炸排骨，凉拌猪肚、排骨玉米汤。吃菜先喝汤，这从养生学来看必然是个好习惯，他家汤很清淡，玉米蛮嫩的，不爱喝肉汤的我还是可以接受。猪肚做法类似油泼面，前三口没有异味，后面异味还是出来了，大量的葱蒜辣椒也压不住了。炸排骨口味有点特别，但是不好咬，吃相难看，口味中上。土豆丝还是加入的了当地的味道，与山西的有差别，没有明显的醋味，但还是好吃。鱼嘴吧是重点，口味很符合，但是鱼嘴吧吃是需要技巧的，到吃到第四个才真正体会到嘴巴肉的妙处，柔嫩刁钻陌生中有探秘的感觉，长沙人真是特别，连鱼嘴吧都成为佳肴，牛，但是实话实说，离惊艳还有差距，算是好吃的菜品。
33558,店非常小，位子非常少，菜品也是精简的，服务员人手倒是足，美女店长亲自站在料理台传菜，刺身都非常新鲜！特别是甜虾，品质真的很好，甜虾有一只没有虾尾，我是虾头虾尾控，跟店长提出来她立即给我换了一条，特别赞！带子和北极贝也是特别新鲜，真的甩别家几条街，牛丼意外的好吃，有味噌汤和两个小菜，茶是蜜桃乌龙也很好喝，性价比也高，所以吃完了还打包了一份带回家，总体来说，食材新鲜好吃，服务不错，就是店太小位子太少啦。开在森林摩尔就在家门口，抬脚就到，以后可能是要成为食堂咯。
